gene,log2fc_ext,p_value_ext,auc_ext,fdr_ext
SERPINA1,0.587105777777774,0.0002890823405441863,0.7190123456790124,0.0015643032134419696
SERPINA10,-0.18439599999999912,0.002486031182336688,0.3471604938271606,0.008956711622884736
SERPINA11,0.020139111111111774,0.6685431465704941,0.5466666666666667,0.7492451662927113
SERPINA12,-0.08226977777777744,0.006232237197983462,0.3362962962962963,0.018839211263377325
SERPINA13P,-0.03562488888888771,0.39371887221173407,0.4676543209876543,0.5012953534002709
SERPINA2,0.03952333333333247,0.37738325881011026,0.5758024691358024,0.48510637447689836
SERPINA3,-0.5797591111111124,0.12270149958389212,0.388641975308642,0.20198176800312803
SERPINA4,-0.5695826666666672,0.04030644044274539,0.36691358024691356,0.08408793714688328
SERPINA5,-1.0333526666666675,0.00011338839583810881,0.2651851851851852,0.0007285396028697027
SERPINA6,-0.7457717777777777,2.9186393279182798e-06,0.22666666666666666,3.6993521843322294e-05
SERPINA7,-0.06920444444444396,0.03845717075301139,0.3812345679012346,0.08096609362395764
SERPINA9,-0.09387533333333353,0.05022108056612622,0.40790123456790117,0.09999769314645508
SERPINB1,0.02246155555555518,0.8780534966285751,0.4948148148148148,0.9144233894932572
SERPINB10,-0.03395777777777775,0.3522253989041474,0.4869135802469136,0.4596036105839267
SERPINB11,0.015868888888888932,0.656932006767445,0.497283950617284,0.7395022922690033
SERPINB12,-0.002267555555555356,0.9383261533245537,0.4903703703703704,0.9575608321653238
SERPINB13,-0.023520222222221943,0.8758190769241703,0.4587654320987654,0.9128107044292164
SERPINB2,0.809304222222222,0.0003043643110296772,0.7217283950617285,0.0016359786594198832
SERPINB3,1.2747166666666665,0.00011541759046618088,0.7659259259259259,0.0007390661853294918
SERPINB4,0.28071866666666656,0.0809790503739586,0.611358024691358,0.14579859843431872
SERPINB5,2.183069333333334,3.4600857051279855e-14,0.8997530864197532,2.7452241215678502e-11
SERPINB6,0.012009777777779007,0.8514256742790107,0.5180246913580248,0.8950034614097147
SERPINB7,0.3867677777777785,0.00042228975882615036,0.7446913580246914,0.002132600671754728
SERPINB8,0.39256244444444377,3.4499655061390447e-06,0.7649382716049383,4.238256086095616e-05
SERPINB9,0.6223437777777772,0.00029343607780670325,0.7086419753086419,0.0015827788222791722
SERPINB9P1,0.12812888888888807,0.3523053863072495,0.5451851851851851,0.4596779363955308
SERPINC1,-0.07808333333333373,0.030115831256260148,0.39012345679012345,0.06667431954848856
SERPIND1,-0.08689311111111131,0.139948503538976,0.428641975308642,0.2236643964573355
SERPINE1,0.4935346666666671,0.08403330144722025,0.5975308641975309,0.1501169393101439
SERPINE2,0.17502177777777828,0.4106297172554738,0.5466666666666666,0.5174146970631208
SERPINF1,0.013692000000001592,0.9246428614344657,0.505679012345679,0.947678725991336
SERPINF2,-0.02393311111111096,0.6291350348476132,0.46617283950617283,0.7158967732347267
SERPING1,-0.052768888888890864,0.6518051723336982,0.4246913580246913,0.7352651102049849
SERPINH1,0.7419917777777778,1.5609221551961153e-05,0.745679012345679,0.00014493343713572115
SERPINI1,-0.8717197777777779,4.850390750166833e-07,0.19851851851851854,8.996779151104755e-06
SERPINI2,-2.476737555555555,2.190379905240482e-06,0.2271604938271605,2.9564945265933565e-05
SERTAD1,-0.12085155555555627,0.22682897035862273,0.42765432098765427,0.32555803690194735
SERTAD2,0.07948977777777877,0.3247918495208175,0.5703703703703703,0.4313631622635939
SERTAD3,0.1471004444444448,0.036704222751052284,0.6291358024691357,0.07791646095058026
SERTAD4,0.07425866666666625,0.14195063110400655,0.562962962962963,0.22626640440189097
SERTM1,-0.35902800000000124,0.00015925833218018037,0.2123456790123457,0.0009634163894887699
SESN1,-0.3990879999999999,0.00011673778031147387,0.28493827160493823,0.0007450243952551001
SESN2,-0.13834222222222214,0.021501006008084817,0.37876543209876545,0.05100708056320822
SESN3,0.020445777777778673,0.8995650797077601,0.48493827160493824,0.9303460611062844
SESTD1,0.5154493333333363,2.0715552940222143e-06,0.7827160493827161,2.828622321105709e-05
SET,0.05449200000000154,0.33198484793760275,0.5032098765432098,0.43878532305206325
SETBP1,-0.7213986666666665,1.2310810411822805e-11,0.11901234567901234,2.409418708345281e-09
SETD1A,-0.12143244444444345,0.006027452625687316,0.35160493827160494,0.01832283185116429
SETD1B,-0.14421622222222297,0.003134826509992709,0.3308641975308642,0.010832705836763795
SETD2,-0.06666977777777827,0.2283278505724632,0.38271604938271603,0.3272457602626785
SETD3,0.01671066666666654,0.6617566207912996,0.5338271604938271,0.7432986789431562
SETD4,-0.02960488888888868,0.6023483862799299,0.49234567901234566,0.6933449135274312
SETD5,0.05847755555555523,0.16709091622114838,0.568395061728395,0.2568837859470762
SETD6,-0.19748333333333346,0.002444895528652512,0.32098765432098764,0.008834158495412
SETD7,0.14236222222222494,0.052354766375311654,0.6276543209876543,0.10328670828642618
SETD9,-0.10957844444444431,0.1525792574407334,0.4162962962962963,0.23951715941569243
SETDB1,0.1162382222222238,0.029945705500675122,0.6395061728395062,0.06640076851160474
SETDB2,-0.22645466666666625,0.027139135502477894,0.36740740740740735,0.06134268138994183
SETMAR,-0.2747828888888888,3.280531233258882e-07,0.20444444444444446,6.608400101871551e-06
SETSIP,0.14936844444444386,0.03876378183519137,0.5975308641975309,0.08149988170362563
SETX,0.21389955555555762,0.0058988550524056715,0.659753086419753,0.017975704993310092
SEZ6,-0.13992266666666664,0.0025165062752714818,0.3120987654320988,0.009043567015885615
SEZ6L,-0.2483564444444446,0.014028748649354677,0.35604938271604936,0.036276672187443966
SEZ6L2,-0.12177044444444451,0.19541294057826944,0.414320987654321,0.290039296116282
SF1,-0.18814399999999853,0.00015272226325785314,0.27037037037037037,0.0009302796072043427
SF3A1,-0.07472844444444426,0.03762547900861838,0.37925925925925924,0.07950015214321007
SF3A2,0.05289088888888749,0.2937201109471264,0.5604938271604938,0.399668364449423
SF3A3,0.19563177777777607,0.008431839621827765,0.654320987654321,0.024136050239539384
SF3B1,0.07558355555555352,0.08630757846866681,0.5787654320987654,0.15342459385307172
SF3B2,0.10517399999999899,0.0032917431496760985,0.6814814814814814,0.011265741213266579
SF3B3,0.28078577777777625,7.50993726812858e-05,0.7288888888888889,0.0005203779162917418
SF3B4,0.1237022222222226,0.0047243768915154446,0.6750617283950617,0.015029918069374154
SF3B5,-0.05234822222222224,0.3701162097907118,0.45382716049382715,0.47779551836859674
SF3B6,0.1873373333333328,0.007281036857417144,0.6632098765432098,0.02148578548183569
SFI1,0.19139888888888912,0.0006852449863905174,0.6903703703703704,0.0031692269732319723
SFMBT1,0.010367555555555796,0.861410675810611,0.5190123456790123,0.9014647369053905
SFMBT2,0.11753755555555578,0.3163649854759552,0.5140740740740741,0.4227588329243252
SFN,0.9898004444444428,4.4233964501419275e-13,0.9150617283950617,2.1024824603376978e-10
SFPQ,-0.1647337777777782,0.003893482900779887,0.305679012345679,0.012919813688209589
SFR1,0.2884428888888886,0.00013497644799234459,0.7135802469135802,0.0008428322900441586
SFRP1,-0.8476626666666682,0.000240057880969201,0.2834567901234568,0.001340871706152255
SFRP2,0.6770075555555586,0.001086851857268497,0.6804938271604939,0.00458222251882809
SFRP4,0.6652211111111104,0.02289726217221548,0.6024691358024692,0.05364392465492827
SFRP5,-0.6065939999999994,4.5373805994298424e-05,0.2745679012345679,0.00034357452832278957
SFSWAP,-0.055951555555554755,0.16618963175744494,0.4024691358024691,0.2558133717922641
SFT2D1,0.09199266666666617,0.2739155502514348,0.5437037037037037,0.37813264156485676
SFT2D2,0.45742288888888627,8.889762707172186e-08,0.8395061728395061,2.3820984285003807e-06
SFT2D3,-0.062068444444443926,0.3465260864516515,0.43012345679012354,0.45338184977286133
SFTA2,0.8608043333333346,9.98811446440256e-09,0.822716049382716,4.171396005290132e-07
SFTPA2,-0.08725144444444544,0.025156420915441947,0.40592592592592597,0.05777034749050588
SFTPB,-0.10714288888888879,0.004808399738086916,0.3461728395061729,0.015255893828898458
SFTPC,-0.13974755555555607,0.01099381861947158,0.3540740740740741,0.029859809673538934
SFTPD,-0.04093066666666623,0.4526707403799174,0.4553086419753087,0.5583637271997272
SFXN1,0.48758444444444393,1.2218896320445272e-06,0.7925925925925925,1.8894332087145542e-05
SFXN2,-0.2780386666666681,2.1934630947007995e-06,0.22246913580246913,2.9586556594264904e-05
SFXN3,0.37987244444444546,1.93716139715752e-06,0.7802469135802469,2.697540845898686e-05
SFXN4,-0.2505224444444458,0.0009479551860044793,0.31012345679012343,0.004102325900326776
SFXN5,-0.0024537777777764447,0.961449398632719,0.5076543209876543,0.9737906821362238
SGCA,-0.10239488888888904,0.07373939118878625,0.38518518518518524,0.13567245857111787
SGCB,0.38000133333333164,6.272548943263204e-05,0.7397530864197531,0.00045026571216959135
SGCD,0.45397444444444357,0.0012852827052937147,0.6953086419753087,0.005234210250056799
SGCE,-0.2636826666666652,0.0006317819017967036,0.30222222222222217,0.002975993889940442
SGCG,-0.14308311111111083,0.04820392763652415,0.3718518518518518,0.09693714187649155
SGCZ,-0.10800955555555491,0.009641291167091191,0.3417283950617285,0.026836114348336184
SGF29,-0.26368022222222187,4.591114438103914e-05,0.2454320987654321,0.00034690544105930523
SGIP1,1.0548757777777777,3.2264924322201117e-11,0.865679012345679,4.9168296507183275e-09
SGK1,-0.7435177777777788,1.0153865922042329e-07,0.17925925925925923,2.6636218843854275e-06
SGK2,-0.2823131111111099,0.012753431182051357,0.3387654320987654,0.0335791013831827
SGK223,0.28900444444444595,0.0003873493070392677,0.7155555555555555,0.001992952117635284
SGK494,0.12714155555555662,0.011015146003902809,0.6730864197530864,0.029905529671686627
SGMS1,-0.33910066666666605,1.0991870704218695e-07,0.18222222222222223,2.816825608065697e-06
SGMS2,0.3262468888888881,0.00017037222630131798,0.717037037037037,0.0010170875459489268
SGO1,0.3354515555555553,0.00018347620749615637,0.7269135802469135,0.001079815899246984
SGO2,0.07209377777777926,0.1718068392067296,0.5762962962962963,0.2623760657193959
SGPL1,0.41776199999999886,2.5398803511149424e-06,0.7802469135802469,3.3433928584629074e-05
SGPP1,-0.12995133333333264,0.03105012381599819,0.36444444444444446,0.06830342939270213
SGPP2,0.9017440000000008,5.227319018039678e-10,0.851358024691358,4.1409908554415114e-08
SGSH,-0.10932555555555545,0.030090572793628954,0.37283950617283945,0.06663917081981964
SGSM1,-0.38563266666666696,6.246568562706265e-08,0.1765432098765432,1.7968335477997862e-06
SGSM2,-0.12295733333333203,0.009314445031547595,0.36,0.026167220118883287
SGSM3,-0.1694659999999999,0.0023678121384998144,0.3387654320987654,0.008602117146655468
SGTA,0.0009504444444443649,0.9832174925234944,0.4972839506172839,0.9889527690692754
SGTB,0.2813624444444436,0.004611270327715795,0.657283950617284,0.014742919531100324
SH2B1,-0.08446066666666763,0.03229968104778312,0.38814814814814813,0.07052373758688554
SH2B2,-0.022197555555554693,0.5793985617143501,0.47506172839506167,0.6737770905447874
SH2B3,-0.13277244444444403,0.04103859554938092,0.3851851851851852,0.0852678479342518
SH2D1A,0.09683088888888891,0.49784952855101816,0.5659259259259259,0.6003727279487723
SH2D1B,0.03173177777777747,0.3575701714556143,0.5758024691358025,0.4649972856992006
SH2D2A,-0.054075111111112406,0.3297355446172111,0.44296296296296295,0.4364481287092816
SH2D3A,0.11962844444444443,0.051669880355206955,0.6375308641975308,0.10220826610493425
SH2D3C,-0.11726133333333344,0.03422638379838079,0.4049382716049382,0.07370672057897257
SH2D4A,0.3926079999999992,0.0008643257119525476,0.6844444444444444,0.003806753411487515
SH2D4B,-0.1229326666666668,0.01062713204469953,0.33432098765432106,0.029069530968530655
SH2D5,-0.04669888888888929,0.24459131925949293,0.43160493827160495,0.3458301938081491
SH2D6,-0.07553177777777842,0.10204311773186377,0.39901234567901234,0.17482721929979372
SH2D7,-0.08424422222222239,0.10173979299848114,0.4059259259259259,0.1744722521801116
SH3BGR,-0.2661853333333344,0.00025985596175485774,0.2474074074074074,0.0014322210283026575
SH3BGRL,0.025291777777778357,0.6264517644904894,0.5718518518518518,0.7137638590561978
SH3BGRL2,-0.16966977777777892,0.11250260741699279,0.40444444444444444,0.18861883613398486
SH3BGRL3,0.30316600000000005,6.527015941559432e-06,0.7713580246913581,7.279263644768209e-05
SH3BP1,0.09117444444444445,0.10845797061836505,0.6079012345679012,0.18342481086533563
SH3BP2,0.26617399999999947,6.148743350473453e-05,0.7269135802469135,0.0004431550592512835
SH3BP4,-0.17399822222222205,0.07265292592947825,0.36493827160493825,0.13403293229185606
SH3BP5,0.12800400000000067,0.272575737199457,0.6088888888888888,0.3767259375320382
SH3BP5L,0.05633022222222284,0.25422636771984175,0.5807407407407408,0.35619883343565417
SH3D19,-0.042514222222221676,0.7742768647565849,0.5283950617283951,0.8360950425237033
SH3D21,0.3777359999999992,4.207780856251518e-06,0.7901234567901234,5.026925747058591e-05
SH3GL1,0.10490422222221962,0.08121497887330954,0.5846913580246913,0.1461152328089292
SH3GL2,-0.5061464444444441,7.215943095628935e-06,0.20987654320987653,7.84596252821571e-05
SH3GL3,-0.18241088888888912,1.712646675354856e-05,0.2449382716049383,0.0001559742955296943
SH3GLB1,0.08745888888888587,0.21336834145831277,0.5348148148148149,0.31027623838376295
SH3GLB2,-0.002491555555555358,0.965495805405765,0.4918518518518518,0.9763660109920971
SH3KBP1,0.22754700000000128,0.0007289120579143254,0.7007407407407408,0.003334708473810243
SH3PXD2A,0.41717066666666636,7.481870419351303e-06,0.762962962962963,8.073544820622165e-05
SH3PXD2B,0.6420546666666667,1.0621842858326019e-06,0.7679012345679012,1.7055518913022823e-05
SH3RF1,0.21305399999999963,0.011548456946620036,0.6320987654320988,0.031066142841311924
SH3RF2,0.5485855555555554,3.282021733643536e-05,0.745679012345679,0.00026402981189623025
SH3RF3,-0.013530666666667024,0.8309979125881398,0.48740740740740746,0.8794848772712278
SH3TC1,0.16319400000000073,0.002438247586727005,0.6834567901234567,0.008813097333664893
SH3TC2,0.23141022222222318,0.00047978554964658783,0.7427160493827161,0.002372913982420307
SH3YL1,-0.27599533333333337,0.021887062510547086,0.36,0.05176912664668856
SHANK1,-0.02177599999999824,0.612799795737976,0.4577777777777778,0.7022573089734337
SHANK2,-0.1816399999999989,0.16506504393992893,0.38814814814814813,0.2546320587414266
SHANK2-AS3,-0.10823244444444402,0.04923924729527667,0.39901234567901234,0.09843868436334526
SHANK3,-0.16291111111111078,0.029842421324176988,0.3925925925925926,0.06621587828104315
SHARPIN,-0.029798888888888264,0.5877564553223724,0.48691358024691356,0.681205803555735
SHB,0.0984264444444447,0.1657134780565551,0.5728395061728396,0.2552378799817151
SHBG,-0.013495111111111235,0.7767952644600007,0.47851851851851857,0.8380891674006914
SHC1,0.18488933333333346,0.0007944027466632782,0.697283950617284,0.0035693589987933877
SHC2,-0.34568333333333445,4.800401199462737e-05,0.25728395061728393,0.0003596529145998075
SHC3,-0.3055482222222228,0.023646535775199904,0.34469135802469136,0.05499252023302839
SHC4,0.08492222222222168,0.17881246284769267,0.5876543209876544,0.2704882318578835
SHCBP1,0.8912506666666653,1.4770072764133067e-07,0.8158024691358025,3.556376062721506e-06
SHCBP1L,-0.13387866666666648,0.0004344430423194993,0.27555555555555555,0.0021823820970871075
SHD,-0.13627022222222163,0.02139986796905099,0.38320987654320987,0.05081545905390329
SHE,-0.13203355555555518,0.0797430293803596,0.43061728395061727,0.14423394903688672
SHF,0.1131448888888884,0.03157451164897932,0.6093827160493827,0.06922811378897026
SHFM1,0.21176111111110973,0.00024645952286604195,0.7417283950617284,0.0013724048688911563
SHH,0.29859244444444455,0.0002833346226551702,0.7081481481481482,0.0015399425733910053
SHISA2,0.6165039999999999,6.809156564039355e-08,0.8212345679012345,1.944652253046032e-06
SHISA3,-0.013546666666666152,0.8943875152087596,0.47901234567901235,0.9267925235459366
SHISA4,0.10962711111111201,0.05996633581978412,0.6069135802469136,0.11499947240162425
SHISA5,0.3320520000000009,0.00014978780871153716,0.7180246913580246,0.0009149981717590014
SHISA6,-0.0646484444444444,0.09627947439868383,0.39506172839506176,0.16711826340500177
SHISA7,-0.07103755555555535,0.1025938492104908,0.4024691358024691,0.175604991150564
SHISA9,-0.21745066666666713,0.0001422715481238876,0.2725925925925926,0.0008793086424759034
SHKBP1,0.3441046666666683,9.402520549839687e-07,0.7861728395061729,1.5456510433802436e-05
SHMT1,-0.21409911111110969,0.0009217866598719202,0.294320987654321,0.004012234958678615
SHMT2,-0.0724926666666672,0.40851787145202667,0.4469135802469136,0.5151438486385452
SHOC2,0.02472244444444538,0.6700363263187459,0.4785185185185185,0.750445196493555
SHOX,-0.038445777777777135,0.28379790942821004,0.4306172839506173,0.3889706945669246
SHOX2,0.14981155555555503,0.004337031429095988,0.6804938271604938,0.014080740700065921
SHPK,-0.23703822222222204,1.476323928902041e-05,0.25283950617283957,0.00013941274641755648
SHPRH,-0.21096044444444484,0.00019289637712502535,0.268641975308642,0.0011243183581158777
SHQ1,0.05173355555555581,0.34702363427442073,0.5550617283950617,0.4539435692956072
SHROOM1,-0.034677777777777585,0.4990104574782339,0.4755555555555556,0.6013005228851321
